-125.01101544159879	-623.4896251450525
-125.04602490474826	-623.7377648392755
-125.09804834259019	-623.9868624916874
-125.11589781460569	-624.2340599205849
-125.15076125720242	-624.4822152932243
-125.15076125720242	-624.7322236760783
-125.20427366022577	-624.9812382882119
-125.22034210745416	-625.2285500492069
-125.255059510998	-625.4767210352463
-125.255059510998	-625.7267294181006
-125.31004327464701	-625.9756626608537
-125.32434826464362	-626.2230869530028
-125.35891961063427	-626.4712734874136
-125.35891961063427	-626.7212818702678
-125.41535716280931	-626.970135399424
-125.42791623067339	-627.2176704368746
-125.46234150061068	-627.4658724546157
-125.46234150061068	-627.71588083747
-125.52021530209434	-627.9646562967541
-125.53104595004282	-628.2123003056879
-125.56532512542654	-628.4605177417068
-125.56532512542654	-628.710526124561
-125.62461766953561	-628.9592251413724
-125.63373736725131	-629.2069763642716
-125.67664774769965	-629.4565275015538
-125.70195478344871	-629.7034470460111
-125.70195478344871	-629.9534554288654
-125.73599042679821	-630.2016984174185
-125.78036522417659	-630.4511680034669
-125.80391557372087	-630.6981996537336
-125.80391557372087	-630.9482080365879
-125.83780507318288	-631.1964662698849
-125.88362687480227	-631.4458559310904
-125.90543791383035	-631.6929979305925
-125.90543791383035	-631.9430063134467
-125.93918125090471	-632.1912797263899
-125.98643267738808	-632.4405910767973
-126.0065217482766	-632.6878416812829
-126.0065217482766	-632.9378500641371
-126.04011890446301	-633.1861385916164
-126.0887826095174	-633.4353732297262
-126.10716702155888	-633.6827307104625
-126.10716702155888	-633.9327390933167
-126.1406179783572	-634.1810426702104
-126.19067664947899	-634.4302021848453
-126.20737367817664	-634.6776648227528
-126.2406784170866	-634.9259833839262
-126.2406784170866	-635.1759917667805
-126.29211477485131	-635.4250777291643
-126.30714166262919	-635.6726438227389
-126.34030016515061	-635.9209773030452
-126.34030016515061	-636.1709856858995
-126.39309696385897	-636.4199996549487
-126.40647091941591	-636.6676675149682
-126.43948316704856	-636.9160158492491
-126.43948316704856	-637.1660242321032
-126.49362319504588	-637.4149677565979
-126.50536139303617	-637.6627357039517
-126.53822736727989	-637.9110988270354
-126.53822736727989	-638.1611072098897
-126.59369344636082	-638.4099818215802
-126.60381302798933	-638.6578481941627
-126.63653271034389	-638.9062260408658
-126.63653271034389	-639.1562344237201
-126.69330769585156	-639.4050416372232
-126.70182576877474	-639.6530047900387
-126.7343991407399	-639.901397295165
-126.76692373846413	-640.149794671942
-126.76692373846413	-640.3998030547963
-126.81718209497157	-640.648930652062
-126.83182660296737	-640.8966123943196
-126.86420486563527	-641.1450243425728
-126.86420486563527	-641.3950327254269
-126.91576967998382	-641.6440927134946
-126.92881504152561	-641.89187114268
-126.96104695063696	-642.1402975971841
-126.96104695063696	-642.3903059800384
-127.01390119536515	-642.6392998512431
-127.02536440091401	-642.8871733445587
-127.05744993796858	-643.1356142400766
-127.05744993796858	-643.3856226229309
-127.11157662030186	-643.6345518595531
-127.12147462563192	-643.8825188042317
-127.1534137721295	-644.1309740755133
-127.1534137721295	-644.3809824583674
-127.20879593311224	-644.6298485227286
-127.21714566017869	-644.8779073259363
-127.24893839761911	-645.1263769077195
-127.28141483702365	-645.3763498378698
-127.30555911359674	-645.6251896391218
-127.3123774490537	-645.8733387138735
-127.34402375893671	-646.1218225408834
-127.3778341707473	-646.3717243192393
-127.40186613982759	-646.6205749882195
-127.4071699367563	-646.8688127722068
-127.43866980058175	-647.1173107791559
-127.47379733866461	-647.3671428826266
-127.49771699244424	-647.6160043748852
-127.50152306778593	-647.8643293050613
-127.53287646705348	-648.1128414266504
-127.56418104069067	-648.3613582386062
-127.56418104069067	-648.6113666214602
-127.61688519345753	-648.860353071933
-127.6266437028514	-649.1084142874416
-127.6578017872638	-649.3569451269511
-127.6578017872638	-649.6069535098054
-127.71170900445948	-649.8558808157509
-127.71997145247474	-650.1040291655682
-127.75098302916221	-650.3525739673025
-127.78253136742448	-650.6025547134054
-127.80607657580441	-650.8514519113039
-127.81285966042303	-651.0996858650302
-127.84372471088521	-651.3482445636473
-127.87655503048337	-651.5981583490209
-127.89998788762303	-651.847066153593
-127.90530827119544	-652.0953841897895
-127.93602677693227	-652.3439567199356
-127.96669643031615	-652.5925338460659
-127.96669643031615	-652.8425422289199
-128.01673218248777	-653.0916445935407
-128.02788917180266	-653.3397102400791
-128.05841225579417	-653.5883011105794
-128.05841225579417	-653.8383094934337
-128.10961626654168	-654.0873551926926
-128.11931183999582	-654.3355049279518
-128.14968833609475	-654.5841094774385
-128.14968833609475	-654.8341178602927
-128.20204402611475	-655.0831082481297
-128.210294726011	-655.33134058739
-128.2405246157172	-655.5799587504664
-128.2710695381122	-655.8299503987243
-128.29401544243723	-656.0789035617893
-128.30083777434774	-656.3272170221915
-128.33092103916087	-656.5758487334489
-128.3609554248986	-656.8244849462288
-128.3609554248986	-657.0744933290831
-128.40833541477144	-657.3237070339975
-128.4208775509252	-657.5717792301326
-128.45076528710297	-657.8204289038615
-128.45076528710297	-658.0704372867158
-128.4992794215456	-658.3195967032882
-128.5103940955095	-658.567750044227
-128.5401351636271	-658.8164131134661
-128.5401351636271	-659.0664214963203
-128.56982733828016	-659.3150890161853
-128.61231687932136	-659.56451729016
-128.62906499897036	-659.8124373787006
-128.62906499897036	-660.0624457615548
-128.65861048089636	-660.3111265896583
-128.70223338337757	-660.5605002549484
-128.71755473763213	-660.8085015031853
-128.7469535083308	-661.0571955740587
-128.7469535083308	-661.307203956913
-128.79169343868924	-661.5565243183777
-128.80560432411173	-661.8046052905015
-128.83485636508289	-662.0533125386637
-128.83485636508289	-662.303320921518
-128.86405949203368	-662.5520325475559
-128.90287712778326	-662.8016118387136
-128.92231899565198	-663.0494689041491
-128.92231899565198	-663.2994772870034
-128.95137536820837	-663.5482020030017
-128.99130954691856	-663.7977276678862
-129.00934134453746	-664.045664474007
-129.00934134453746	-664.2956728568613
-129.0382509441991	-664.5444105973088
-129.0671116154514	-664.7931526646792
-129.1012104569683	-665.042929070841
-129.12310702108002	-665.2919767354401
-129.12468616450545	-665.5406581339178
-129.15340003819608	-665.7894131383688
-129.18861515002274	-666.0391356076606
-129.21039924264238	-666.2881931314117
-129.21068097362667	-666.5369444162308
-129.23924803125547	-666.7857122922211
-129.2677661460858	-667.0344844441577
-129.29723317630757	-667.2844495708773
-129.31886729352476	-667.5335201504129
-129.32465553912886	-667.7820499295863
-129.35302681323043	-668.0306773138997
-129.35302681323043	-668.2806856967537
-129.40511459617355	-668.5298275594467
-129.42661500232035	-668.7789097248686
-129.43784693973666	-669.027223516116
-129.4660224238939	-669.2760253960299
-129.4660224238939	-669.526033778884
-129.51231646834137	-669.7752642277916
-129.52222654702874	-670.023650181618
-129.55025518189507	-670.272464689868
-129.55025518189507	-670.5224730727223
-129.5975528802293	-670.7716586239678
-129.606165587948	-671.0201146665593
-129.6340473550233	-671.2689417375738
-129.6340473550233	-671.518950120428
-129.66188016205712	-671.7677813644569
-129.70345487416876	-672.0172065006099
-129.71739888777796	-672.2654563424074
-129.7450848023538	-672.5143000617518
-129.7450848023538	-672.7643084446061
-129.78766349249403	-673.0136882852246
-129.80030972465835	-673.2620083075888
-129.82784872827597	-673.5108644366472
-129.82784872827597	-673.7608728195013
-129.85533875746302	-674.0097330705505
-129.89228254108033	-674.2593445767286
-129.91017188432306	-674.5074659094569
-129.91017188432306	-674.7574742923111
-129.93751497788497	-675.0063468655846
-129.964809088794	-675.2552235316817
-129.9961898669403	-675.5050604380957
-130.01688643837898	-675.7542106762154
-130.01925035443097	-676.0029974960295
-130.0463975050479	-676.2518863968382
-130.07879928662237	-676.5016760757487
-130.0993833273526	-676.7508356583469
-130.1005448316005	-676.9996847649617
-130.1275450034251	-677.2485858348319
-130.15449617820772	-677.497490946465
-130.18142351776058	-677.7474982989729
-130.2018575013913	-677.9966702136855
-130.2082515284249	-678.2453216486872
-130.23505569974827	-678.4942388418281
-130.2618108658074	-678.7431600475433
-130.2618108658074	-678.9931684303975
-130.30361986189442	-679.2425631323289
-130.31517417391063	-679.4910228503564
-130.34178231184353	-679.7399560500024
-130.34178231184353	-679.9899644328567
-130.36834143628985	-680.2389016158805
-130.4046703804152	-680.4885139882498
-130.42131263650063	-680.7367879028604
-130.42131263650063	-680.9867962857147
-130.44772470815377	-681.235745375069
-130.4849964217812	-681.4853162589004
-130.50040178427795	-681.733655408997
-130.50040178427795	-681.9836637918513
-130.5266667846378	-682.2326247218199
-130.552882757122	-682.4815895840543
-130.584763626274	-682.7313705292538
-130.6046347762969	-682.9805879278847
-130.60516761024127	-683.2295394589593
-130.63123648676515	-683.4785160741665
-130.65725632719108	-683.7274965924215
-130.6838189132364	-683.9774815981822
-130.70353994523288	-684.2267109558032
-130.70914889152692	-684.4754776917067
-130.73502161132566	-684.7244698752696
-130.7608452868041	-684.9734659326546
-130.7608452868041	-685.2234743155088
-130.80173315444358	-685.4728902497811
-130.81234549657793	-685.7214780225146
-130.8380220267622	-685.9704856575185
-130.8380220267622	-686.2204940403727
-130.86364950440384	-686.4695055199652
-130.899214381424	-686.7191254392349
-130.9147572938372	-686.9675399836776
-130.9147572938372	-687.2175483665319
-130.9402376015177	-687.4665713360308
-130.96566884843338	-687.7155981208771
-130.99598360125717	-687.9654161196713
-131.01525418924547	-688.2146807080601
-131.01638415174773	-688.4636714902188
-131.04166820403526	-688.7127096772355
-131.06690318733564	-688.9617516503502
-131.06690318733564	-689.2117600332042
-131.11116120164817	-689.4610380298996
-131.11722593875243	-689.7098553084722
-131.14231370275772	-689.9589085959974
-131.16735238955349	-690.2079656403632
-131.16735238955349	-690.4579740232175
-131.20635614542502	-690.7074499553219
-131.21728252329424	-690.9560993532083
-131.24217396612804	-691.205167624201
-131.24217396612804	-691.4551760070552
-131.26701632353002	-691.7042480056234
-131.30083899428436	-691.9539160496395
-131.31655377381614	-692.2024031562156
-131.31655377381614	-692.4524115390699
-131.3412488625892	-692.7014946764575
-131.36589485770807	-692.9505815121476
-131.39460972563248	-693.2004359226603
-131.41327953368105	-693.4497462296083
-131.4150395587611	-693.6987746320107
-131.43953826058407	-693.9478725186891
-131.4639878605306	-694.1969740743889
-131.4639878605306	-694.4469824572432
-131.50618789537506	-694.6963306751579
-131.51273974657195	-694.9451965464201
-131.5370420285557	-695.194309065253
-131.5612952004406	-695.4434252238183
-131.5612952004406	-695.6934336066726
-131.59838407926568	-695.9429679925588
-131.60965420569184	-696.1916768137055
-131.63376003494696	-696.4408038475249
-131.63376003494696	-696.6908122303792
-131.65781674588106	-696.9399428746339
-131.68986806272565	-697.1896577789687
-131.70578280456354	-697.4382149651468
-131.70578280456354	-697.6882233480009
-131.7296921482009	-697.9373647796066
-131.7535523652948	-698.1865097923426
-131.78063982301515	-698.4363996259965
-131.79870863937816	-698.6857542187927
-131.80112541163015	-698.9348189147495
-131.8248382367603	-699.1839746269094
-131.8485019271249	-699.4331338908869
-131.8485019271249	-699.6831422737412
-131.8721164806681	-699.9323050822065
-131.90651364745935	-700.1819256185511
-131.91919816906835	-700.4306413032798
-131.91919816906835	-700.6806496861341
-131.9426652998142	-700.9298230840807
-131.96608328551645	-701.1789999971921
-131.9955701015634	-701.4287911629651
-132.01277181356778	-701.6773643395809
-132.01277181356778	-701.9273727224349
-132.03604235180572	-702.1765601370467
-132.05926373677772	-702.4257510374921
-132.08391425139882	-702.6757073794226
-132.10149460648182	-702.9250968745976
-132.10555903870167	-703.1741516494018
-132.12863295154241	-703.423352963342
-132.15165770289494	-703.672557733777
-132.15165770289494	-703.9225661166313
-132.17463329070364	-704.1717743362249
-132.2063870656962	-704.4214752958453
-132.2204369674672	-704.6702010935405
-132.2204369674672	-704.9202094763948
-132.24326505231096	-705.1694279994426
-132.26604396538855	-705.4186499422997
-132.29301569967984	-705.6685118742125
-132.31025780982765	-705.9179249832118
-132.31145426802303	-706.1671124409411
-132.33408565346878	-706.4163445991926
-132.35666785892602	-706.6655801478962
-132.35666785892602	-706.9155885307505
-132.39602371011787	-707.1650211966733
-132.4016847216529	-707.414069770151
-132.42411937481134	-707.6633154461647
-132.44650483975897	-707.9125644832654
-132.44650483975897	-708.1625728661197
-132.4688411144403	-708.4118252569644
-132.49800329901754	-708.6616009496815
-132.51336608478158	-708.9103400705126
-132.51336608478158	-709.1603484533669
-132.53555477633037	-709.4096108613826
-132.55769426939048	-709.658876593767
-132.58220383273732	-709.908803826421
-132.5989572528083	-710.158250242577
-132.60182565182248	-710.407426385114
-132.62381753708314	-710.6567020465308
-132.64576021563286	-710.9059810029323
-132.64576021563286	-711.1559893857866
-132.66765368541593	-711.4052716298257
-132.6988766759619	-711.6549689560197
-132.71129299046024	-711.9038459514252
-132.71129299046024	-712.1538543342795
-132.7330388216102	-712.4031463971432
-132.75473543577135	-712.6524417182507
-132.77638283088797	-712.9017402902521
-132.77638283088797	-713.1517486731061
-132.81415424869888	-713.4012267446442
-132.81952995576563	-713.6503555403897
-132.84102968141542	-713.8996638209696
-132.8624801797985	-714.1489753230396
-132.8624801797985	-714.3989837058939
-132.8956354660771	-714.6486102381041
-132.905233486542	-714.8976163450939
-132.9265362907913	-715.1469374675181
-132.9265362907913	-715.3969458503724
-132.94778985955145	-715.6462701648743
-132.96899419076698	-715.8955976640996
-132.99247523875093	-716.1455313610873
-133.00851417901328	-716.395024734607
-133.01125513234172	-716.6442705701552
-133.0323117385898	-716.8936075794198
-133.05331909907088	-717.1429477439855
-133.05331909907088	-717.3929561268395
-133.07427721172942	-717.6422994393492
-133.10414653750414	-717.8920234824734
